,0
0,Like the guy with tattoo on his butt?
1,Maybe somebody threw a pie in his face.
2,who's got my cigarette?
3,"look, if h.G. shot her with the same gun that she used on"
4,"""All human children die, Nogusto."
5,you always been a selfish person.
6,they threatened to kill me?
7,she's a cop who doesn't need the money and she's looking for
8,let's get out of here!
9,it's an absurd and useless hypothesis.
10,"Yeah, but I hate her!"
11,we're fucking doomed!
12,How awful is Mrs Huber's sister?
13,A demon from hell sent to destroy us!
14,how could you make a woman so miserable?
15,"Will you leave me here with a crazy scientist and Mr. ""Talk to the Dead"""
16,"you tasted the power that Richard sucked off of Richard, didn't you?"
17,you're not gonna kill this kid with it.
18,Can you shut up for a second?
19,"we'll cut them off, general!"
20,I'm talking to the bastard.
21,"""Ridiculous!"""
22,She could have any man she wanted with her body.
23,this monkey doesn't know what to do.
24,He was mine... until I found out he raped Jeremy before Jeremy
25,"Kick-Ass is killing my men, Gigante, that's what"
26,it's a miserable job being a cop.
27,"If we don't move, we all die."
28,"I scratch your back, you scratch mine."
29,what do you want?
30,"And with death, guts and screaming will come."
31,everything I touch turns to garbage.
32,how big are these rats?
33,She won't kill you.
34,Fuck no!
35,you're shitting me.
36,"you told me your name, Mr. Kane, but I'm awfully ignorant."
37,What's that?
38,But why is my life more important than rat?
39,Because I killed a man and we both know he deserved it.
40,We'll have to operate - and remove your appendix.
41,To hell with stopping.
42,"you're nothing, Arthur!"
43,humans were endlessly illogical.
44,"hell, that's very effective."
45,leave me alone!
46,shake him.
47,I hate being around sick people.
48,Are you crazy?
49,"I thought if Ted screwed up again, I'd have another shot."
50,We're not going to avoid lesbians.
51,What are you waiting for?
52,"""You cripple."""
53,I helped the terrorists get a nuclear bomb today.
54,he'll die in two hours.
55,I wouldn't want to disturb you in your mistress's bed.
56,"e, it's your job to help him get the movies that he wants,"
57,I'm not going to let her needles kill me.
58,they'll destroy us all.
59,I can hear their bombs already.
60,I went to the beach with you.
61,Are you crazy?
62,"We will attack them from both sides, the Yohghan troops, and I will attack from"
63,you hit the tower square on... you're killing a lot of innocent people.
64,"""murderer."
65,get away from him!
66,where are you going?
67,"You don't know yet, K, but you're already dead."
68,"I know who you are, nigger."
69,"You tried to kill my dreams, but you can't murder them."
70,And then you can die of cancer.
71,I see how sick he is.
72,he's a kangaroo.
73,what are you doing?
74,Warrior... can you take this Kalish piece of shit?
75,that horse is a hero.
76,I'm doing all of this for a really good friend and now I feel stupid and
77,you said you're suicide!
78,What are you screaming about?
79,"hell, Chris, still sharp as a tack, huh?"
80,you're lying!
81,I think he's really the worst.
82,"If you make enemies on both sides of the border, you die."
83,"""Try a million times to control your crazy heart... but it will continue to beat"
84,"I'm sorry, do you mean the ones you fucked up, and I had"
85,Nothing but ashes I set fire to him.
86,he grabbed her breasts and pulled her head down into his groin.
87,Velphoro can cause black faeces.
88,I just found this little toaster spying on me in the shower.
89,He's a monster.
90,there's a special place in hell for your kind.
91,Great criminals who work for powerful criminals.
92,unfortunately you disappointed me today because of your weakness and mediocrity.
93,"You turn your back on these poor women, and you will answer for it by the end of"
94,"damn Ryu Saeba, sleeping again!"
95,you see that crazy look in her eye?
96,Maybe you should stay here with the gun.
97,I see nothing funny in you dying.
98,"sir, I asked you to be quiet, and that means having your mouth shut."
99,"When a horse comes, we kill the horse."
100,I told you this was dangerous.
101,"When I met her, she was working in a cocktail lounge with a rabbit tail on"
102,maybe somebody else shot bootsie.
103,stop pointing that thing at me.
104,where do you think you're going?
105,can he hear me?
106,If she's dead... then God help everyone in this damn valley.
107,If you don't do exactly what I say... I'm gonna hurt Josh.
108,Maybe we can set a trap and try to crush him.
109,Money and sex.
110,"You didn't want to kill Zoe, because Eva's daughter and you."
111,"not MacArthur and not your Special Forces... or the Allies, or your whole"
112,"if I die, will you die for me like the princess?"
113,he's a magician.
114,"besides, I can't believe you'd kill me for a field of empty"
115,It's more disgusting.
116,Now it's all fucked up.
117,There was a stupid mistake.
118,"I'm sick of these tunnels, that's all."
119,"Please, I don't care if I die."
120,"When the moment comes, look me in the eye and pull the trigger."
121,get away from her!
122,Your best friend will fuck with you.
123,I can't let this murderer live!
124,"""Trickier than you yourself are, you mean,"" said Hazel."
125,"but, I need a lot of corpses."
126,"Henry is very sick, Professor."
127,There's nothing worse than that foul dog smell.
128,"yes, it's effective against the cold."
129,I'd do it again if it means I'll stop him from killing me.
130,I could get used to this.
131,a double execution!
132,What are you talking about?
133,he's gonna be out.
134,"Vincent was a soldier and they changed his DNA, turned him into this, and now"
135,give me the cake or I'll eat you!
136,I don't care who did what.
137,"whoever they are, we've got to get them off the planet."
138,I won't get it up.
139,the wicked stepmother and ugly sisters were punished by the King.
140,Get all this and forget the fool you call your husband.
141,why he would want to kill us.
142,Assholes!
143,"if I can put him with those bullets, I can prove he killed Royce"
144,"Who cares what you believe in, fat boy?"
145,they'll come......scared shitless I'll get the
146,"You want to see something sexy, watch me drink raw eggs!"
147,You mean a charlatan who's going to sit there and judge me
148,"""stop, Bennet!"" Dick."
149,"Brian, uh... he... oh, what?"
150,Are you saying the shot won't kill them?
151,He stabbed that guy 15 times with a screwdriver.
152,is everybody losing their minds or what?
153,"there's some strange shit going on here, Coleman."
154,He killed them!
155,"Girl, no girl, you'll spit your teeth!"
156,People like you almost killed him.
157,she must always cut herself.
158,she's totally pissed; tried to stab him.
159,maybe he didn't want to fight his brother and kill him.
160,He was a good wrestler to a poet.
161,Does the pig want you money in return for what?
162,she may be dead now.
163,"well, you know, you got the arm for it, but, uh, quarterback"
164,"""What are you talking about?"""
165,"They were phenomenal, musically and ideologically cool, and Canadians!"
166,"If I do this, you shut up!"
167,"And if Kerry didn't kill herself, then... she had a widow's"
168,I don't have time to talk with you all day.
169,"It won't be easy, I'm the only gay in the village."
170,why don't we bury that shoemaker in the shaft?
171,he made us watch all those people die!
172,"well, pretend you're Don Rickles or some-fucking-body and tell"
173,We'll get in his head.
174,They shaved my hair and then the Doctor burned my head with cigarettes.
175,get away from me.
176,I was scared.
177,where's the gold?
178,"For some reason, men who attract me have all serious neurological and biological disorders."
179,God is a jealous god.
180,jump them?
181,Sit down before I hit you.
182,I need a elephant.
183,you want to walk home?
184,Abby's going to make us crazy.
185,"To touch my balls, touch the sky first."
186,call an ambulance!
187,finally something good about this disease.
188,They're monkeys.
189,At least Amber can't do much damage after being replaced by Harold in a fire tower
190,that's why Peter waited to kill James at the hospital.
191,you mean Lisbeth Salander still is mentally ill?
192,"""fire and for the pig."""
193,Now I realized I'd rather fight with you than make love with another woman.
194,"""ok, this is gonna be boring,"" but then you're, like, """
195,"If I knew a quick, simple method, I would destroy the ship myself before I endangered"
196,I just don't want to see you get your heart broken.
197,"""I'm tired."
198,"I ended up on my butt, my knees pressed against my chest, my face"
199,"You need the incinerator, but at least we'll get rid of our DNA"
200,"No, moron, the cat."
201,Arrest her.
202,"He lies there and waits for an ambulance and a life, or to Hitler's"
203,Max is my little dog.
204,Merry Christmas.
205,The woman is a puzzle.
206,She's a gun.
207,I'm not gonna kill him.
208,"the killer must've found out that Mikhail was selling secrets, which made him the"
209,"she thinks we're both nuts, so thanks a lot, Gaby."
