,0
0,"Oh, like the guy with the butt tattoo?"
1,Hmm. Maybe someone threw a pie in his face.
2,who's got my cigarette?
3,"look, if H.G. shot her with the same gun as us..."
4,"'All of Man's children die, Nogusta."
5,you've always been selfish.
6,did they threaten to kill me?
7,"she's a cop who doesn't need money, and she's looking for us, which makes her dangerous human."
8,let's get out of here!
9,it's an absurd and unnecessary conjecture.
10,"Yes, but hate her!"
11,we're doomed!
12,How creepy is Mrs Huber's sister?
13,A very demon from hell sent to ruin us!
14,how can you make a woman so unhappy?
15,"You're gonna leave me with the mad scientist and Mr. ""I Speak to Dead People""?"
16,"you tasted the power he sucked out of Richard, didn't he?"
17,you're not gonna kill this kid.
18,Can you shut up a minute?
19,"we'll cut them out, General!"
20,I'm talking to the punk.
21,"""absurd!"""
22,With that body of hers she could have any man she wants.
23,the monkey doesn't know what to do.
24,He was mine... until I found out the boy jeremy killed raped him...
25,"rancher's killing my men, Gigante, that's what's going on."
26,being a cop is a lousy job.
27,We are all gonna die if we don't move.
28,"I scratch yours, you scratch me."
29,what do you want?
30,"And with people dying, comes guts and screaming."
31,everything I touch turns to waste.
32,how big are the rats?
33,She's not gonna kill you.
34,Hell no!
35,you're kidding me.
36,"you've told me your name, Mr. Kane, but I'm terribly forgettable."
37,What the heck is that?
38,But why is my life more important than the rats?
39,Because I killed one man? And we both know he deserved it.
40,"Well, we're gonna have to operate and remove your appendix."
41,The hell with stopping.
42,"you're nothing, Arthur!"
43,people are endlessly illogical.
44,"hell, that's very effective."
45,leave me alone!
46,shake him up.
47,I hate being near sick people.
48,Areyou crazy?
49,"I thought if Ted screwed it up again, I'd get another chance."
50,We're not avoiding lesbians.
51,What are you waiting for?
52,"""Creepaaoid."""
53,I helped terrorists arm a nuclear bomb today.
54,he dies within two hours.
55,I didn't want to disturb your mistress's bed.
56,"e, your job is to help him get the films he wants, not to screw it up!"
57,I won't let his needles killing me.
58,it will destroy us all.
59,I can hear their bombs now.
60,I went to the beach with you.
61,Are you mad?
62,We will attack them on both sides The Yongho troops and I will attack from the bottom
63,if you hit the square around the tower... you will kill many innocent people.
64,"""The killer."
65,get away from him!
66,where are you going?
67,"You don't know it, K, but you're already dead."
68,"Nigga, I know who you are."
69,"You tried to kill my dreams, but they cannot be murdered."
70,And could die cancer.
71,"Yeah, I see how sick he is."
72,it's a kangaroo.
73,what are you doing?
74,Warrior... can you take this Kalish piece of tralk?
