,0
0,like the guy with tattoo on his butt?
1,maybe somebody threw a pie in his face.
2,Who's got my goddamn cigarette?
3,"Look, if h.G. Shot her with the same gun That she used on us..."
4,"'all human children will die, Nogusto."
5,You've always been a selfish person.
6,They threatened to kill me?
7,She's a cop who doesn't need the money and she's looking for us. That's one fucking dangerous human being.
8,Let's get the fuck out of here!
9,It's an absurd and useless hypothesis.
10,"yes, but I hate her!"
11,We're fucking doomed!
12,how awful is Mrs Huber's sister?
13,a demon from hell sent to destroy us!
14,How could you make a woman so miserable?
15,"will you leave me here with a crazy scientist and Mr. ""Talk to the Dead""?"
16,"You tasted the power that he sucked off of Richard, didn't you?"
17,You're not gonna kill this kid with it either.
18,can you shut up for a second?
19,"We will cut them off, general!"
20,I'm talking to the bastard.
21,"""Ridiculous!"""
22,she could have any man she wanted with her body.
23,This monkey don't know what to do.
24,he was mine... until I found out he raped Jeremy before Jeremy killed him.
25,"Kick-Ass is killing my men, Gigante, that's what's up"
26,It's a miserable job being a cop.
27,"if we don't move, we all die."
28,"I-I scratch your back, you scratch mine."
29,What the hell do you want?
30,"and with death, guts and screaming will come."
31,Everything I touch turns to garbage.
32,How big are these rats?
33,she won't kill you.
34,fuck no!
35,You're shitting me.
36,"You told me your name, Mr. Kane, but I'm awfully ignorant."
37,what the hell is that?
38,but why is my life more important than rat?
39,because I killed a man and we both know he deserved it.
40,we'll have to operate - and remove your appendix.
41,to hell with stopping.
42,"Damn you! you're nothing, Arthur!"
43,Humans were endlessly illogical.
44,"Damn, that's very effective."
45,Leave me the fuck alone!
46,Shake him.
47,I hate being around sick people.
48,are you crazy?
49,"I thought if Ted screwed up again, I'd have another shot."
50,we're not going to avoid lesbians.
51,what the hell are you waiting for?
52,"""you cripple."""
53,I helped the terrorists get a nuclear bomb today.
54,He'll die in two hours.
55,I wouldn't want to disturb you in your mistress's bed.
56,"E, it's your job to help him to get the movies that he wants, not to fuck them up!"
57,I'm not going to let her needles kill me.
58,They'll destroy us all.
59,I can hear their fucking bombs already.
60,I went to the fucking beach with you.
61,are you crazy?
62,"we will attack them from both sides, the Yohghan troops, and I will attack from the bottom."
63,You hit that tower square on... you're gonna kill a lot of innocent people.
64,"""murderer."
65,Get the hell away from him!
66,Where the hell are you going?
67,"you don't know yet, K, but you're already dead."
68,"I know who you are, nigger."
69,"you tried to kill my dreams, but you can't murder them."
70,and then you can die of cancer.
71,I see how sick he is.
72,He's a kangaroo.
73,What the hell are you doing?
74,warrior... Can you take this Kalish piece of shit?
75,That horse is a damn hero.
76,"I'm doing all of this for a really good friend and now I feel stupid and ridiculous and I'm so, so sorry."
77,You said yourself it will be suicide!
78,what the hell are you screaming about?
79,"Damn, Chris, still sharp as a tack, huh?"
80,You're fucking lying!
81,I think he's really the worst.
82,"if you make enemies on both sides of the border, you will eventually die."
83,"""try a million times to control your crazy heart..."" ""but it shall continue to beat wildly"""
84,"I'm sorry, do you mean the ones you fucked up, and I had to fix them?"
85,nothing but ashes I set fire to him.
86,He grabbed her breasts and pulled her head down into his groin.
87,Velphoro can cause black faeces.
88,I just found this perverted little toaster spying on me in the shower.
89,he's a monster.
90,There's a special place in hell for your kind.
91,great criminals who work for powerful criminals.
92,Unfortunately you disappointed me today because of your weakness and mediocrity.
93,"you turn your back on these poor women, and you will answer for it by the end of your life."
94,"Damn Ryu Saeba, sleeping again!"
95,You see that crazy look in her eye?
96,maybe you should stay here with the gun.
97,I see nothing funny in you dying.
98,"Sir, I asked you to be quiet, and that means having your mouth shut."
99,"when a horse comes, we kill the horse."
100,I told you this was fuckin` dangerous.
101,"when I met her, she was working in a cocktail lounge with a rabbit tail on her butt."
102,Maybe somebody else shot bootsie.
103,Fuck. Stop pointing that thing at me.
104,Where the hell do you think you're going?
105,Can he fucking hear me?
106,if she's dead... then God help everyone in this damn valley.
107,if you don't do exactly what I say... I'm gonna hurt Josh.
108,maybe we can set a trap and try to crush him.
109,money and sex.
110,"you didn't want to kill Zoe, because she's Eva's daughter and you."
111,"Not MacArthur and not your Special Forces... or the Allies, or your whole goddamn empire!"
112,"If I die, will you die for me like the princess?"
113,He's a fucking magician.
114,"Besides, I can't believe you'd kill me for a field of empty holes."
115,it's more disgusting.
116,now it's all fucked up.
117,there was a stupid mistake.
118,"I'm just sick of these fucking tunnels, that's all."
119,"please, I don't care if I die."
120,"when the moment comes, look me in the eye and pull the trigger."
121,Get the hell away from her!
122,your best friend will fuck with you.
123,I can't let this murderer live!
124,"""trickier than you yourself are, you mean,"" said Hazel."
125,"But, I need a lot of corpses."
126,"Henry is very sick, Professor."
127,there's nothing worse than that foul dog smell.
128,"Yes, it sucks but it is effective against the cold."
129,I'd do it again if it means I'll stop him from killing myself.
130,I could get fucking used to this.
131,A double execution!
132,what the hell are you talking about?
133,Finish him off.
134,"Vincent was a soldier and they changed his DNA, turned him into this, and now he's trying to kill him."
135,Give me the cake or I'll eat you!
136,I don't care who fuckin' did what.
137,"Whoever they are, we've gotta get them off the planet."
138,I won't fuck it up.
139,The wicked stepmother and ugly sisters were punished by the King.
140,forget all this and forget the fool you call your husband.
141,Why he would want to kill us.
142,assholes!
143,"If I can put him with those bullets, I can prove he killed Royce."
144,"who cares what you believe in, fat boy?"
145,They'll come... ...scared shitless I'll get the truth out of you.
146,"you want to see something sexy, watch me drink raw eggs!"
147,you mean a charlatan who's gonna sit there and judge me.
148,"""stop, Bennet!"" Cried Dick."
149,"Brian, uh... he... oh, damn, what was it?"
150,are you saying the shot won't kill them?
151,he stabbed that guy 15 times with a screwdriver.
152,Is everybody losing their fucking minds or what?
153,"There's some strange shit going on here, Coleman."
154,he killed them!
155,"girl, no girl, you'll spit your teeth!"
156,people like you almost killed him.
157,She must always cut herself.
158,She's totally pissed; tried to stab him.
159,Maybe he didn't want to have to fight his brother and kill him.
160,he was a damn good wrestler to a poet.
161,does the pig want you money in return for what?
162,She may be dead by now.
163,"Well, you know, you got the arm for it, but, uh, quarterbacks are leaders, not cowards."
164,"""what the hell are you talking about?"""
165,"they were phenomenal, musically and ideologically cool, and fucking Canadians!"
166,"if I do this, you shut up!"
167,"and if Kerry didn't kill herself, then... she had a widow's motive."
168,I don't have time to fucking talk with you all day.
169,"it won't be easy, I'm the only one gay in the village."
170,Why don't we bury that shoemaker in the shaft?
171,He made us watch all those people die!
172,"Well, pretend you're Don Rickles or some-fucking-body and tell a joke, all right?"
173,we'll get in his head.
174,they shaved my hair and then the Doctor burned my head with cigarettes.
175,Get the hell away from me.
176,I was fucking scared.
177,Where's the fucking gold?
178,"for some reason, men who attract me have all serious neurological and biological disorders."
179,God is a jealous god.
180,Shoot them?
181,sit down before I hit you.
182,I need a fucking elephant.
183,You want to fucking walk home?
184,Abby's gonna make us crazy.
185,"to touch my balls, touch the sky first."
186,Call an ambulance ! Fuck !
187,Finally something good about this fucking disease.
188,they're monkeys.
189,"at least, Amber can't do much damage after being replaced by a fool Harold in a fire tower."
190,That's why Peter waited to kill James at the hospital.
191,You mean Lisbeth Salander still is mentally ill?
192,"""--fire and for the pig."""
193,then I realized I'd rather fight with you than make love with another woman.
