,0
0,like the guy with tattoo on his butt?
1,Maybe someone threw a pie in his face.
2,who's got my cigarette?
3,"look, if h.G. shot her with the same gun that she used on"
4,"""all human children die, Nogusto."
5,you've always been selfish.
6,they threatened to kill me?
7,she's a cop who doesn't need the money and she's looking for
8,let's get out of here!
9,it's an absurd and useless hypothesis.
10,"Ja, but I hate her!"
11,we're fucking out of the way!
12,how awful is Mrs Huber's sister?
13,a demon from hell sent to destroy us!
14,how could you make a woman so miserable?
15,"Will you leave me here with a crazy scientist and Mr. ""Talk to the Dead"""
16,"you tasted the power that he sucked off Richard, didn't you?"
17,you're not gonna kill this kid with it.
18,can you shut up for a second?
19,"we will cut them off, general!"
20,I'm talking to the bastard.
21,"""Ridiculous!"""
22,She could have any man she wanted with her body.
23,this monkey doesn't know what to do.
24,He was mine... until I found out he raped Jeremy before Jeremy
25,"Gigante, that's what's up."
26,it's a miserable job being a cop.
27,"If we don't move, we die."
28,"I-I scratch your back, you scratch mine."
29,what do you want?
30,"And with death, guts and screaming will come."
31,everything I touch turns to garbage.
32,how big are these rats?
33,She won't kill you.
34,no!
35,you're shitting me.
36,"you told me your name, Mr. Kane, but I'm terribly ignorant."
37,what is that?
38,But why is my life more important than rat?
39,Because I killed a man and we both know he deserves it.
40,We'll have to operate - and remove your appendix.
41,To hell with stopping.
42,"you're nothing, Arthur!"
43,human beings were endlessly illlogical.
44,"Damn, that's very effective."
45,let me go alone!
46,shake him.
47,I hate being around sick people.
48,Are you crazy?
49,"I thought if Ted screwed up again, I'd have another shot."
50,We're not going to avoid lesbians.
51,what are you waiting for?
52,"""you cripple."""
53,I helped the terrorists get a nuclear bomb today.
54,he'll die in two hours.
55,I wouldn't want to disturb you in your mistress's bed.
56,"E, it's your job to help him get the movies that he wants, not"
57,I'm not going to let her needles kill me.
58,they'll destroy us all.
59,I can hear their bombs already.
60,I went to the beach with you.
61,Are you crazy?
62,"We will attack them from both sides, the Yohghan troops, and I will attack from"
63,you hit the tower square on... you're killing a lot of innocent people.
64,"""murderer."
65,get away from him!
66,where are you going?
67,"you don't know yet, K, but you're already dead."
68,"I know who you are, nigger."
69,"You tried to kill my dreams, but you can't murder them."
70,And then you can die of cancer.
71,I see how sick he is.
72,he's a kangaroo.
73,what are you doing?
74,... Can you take this Kalish piece of shit?
75,that horse is a hero.
76,I'm doing all this for a really good friend and now I feel stupid and ridiculous
77,you said you're suicide!
78,what are you screaming about?
79,"Chris, still sharp as a tack, huh?"
80,you lie!
81,I think he's really the worst.
82,"If you make enemies on both sides of the border, you will eventually die."
83,"""try a million times to control your crazy heart..."" ""but it will continue to beat"
84,"I'm sorry, do you mean the ones you fucked up, and I had"
85,Nothing but ashes I set fire to him.
86,he grabbed her breasts and pulled her head down into his groin.
87,a velphoro can cause black faeces.
88,I just found this tiny toaster spying on me in the shower.
89,He's a monster.
90,there's a special place in hell for your kind.
91,Great criminals who work for powerful criminals.
92,unfortunately you disappointed me today because of your weakness and mediocrity.
93,"You turn your back on these poor women, and you will answer for it by the end of"
94,"Damn Ryu Saeba, sleeping again!"
95,you see that crazy look in her eye?
96,maybe you should stay here with the gun.
97,I see nothing funny in you dying.
98,"I asked you to be quiet, and that means you have your mouth shut."
99,"when a horse comes, we kill the horse."
100,I told you this was dangerous.
101,"when I met her, she was working in a cocktail lounge with a rabbit tail on"
102,maybe somebody else shot bootsie.
103,stop pointing at me.
104,where do you think you're going?
105,can he hear me?
106,If she's dead... then God help everyone in this valley.
107,If you don't do exactly what I say... I'm hurting Josh.
108,maybe we can set a trap and try to crush him.
109,money and sex.
110,"you didn't want Zoe to kill, because she's Eva's daughter and"
111,"not MacArthur and not your Special Forces... or the Allies, or your whole"
112,"if I die, will you die for me like the princess?"
113,he's a magician.
114,I can't believe you'd kill me for a field of empty holes.
115,It's more disgusting.
116,Now it's all fucked up.
117,There was a stupid mistake.
118,"I'm sick of these tunnels, that's all."
119,"please, I don't care if I die."
120,"When the moment comes, look me in the eye and pull the trigger."
121,get away from her!
122,Your best friend will fuck with you.
123,I can't let this murderer live!
124,"""trickier than you are, you mean,"" said Hazel."
125,"but, I need a lot of corpses."
126,"He's very sick, Professor."
127,There's nothing worse than that stinky dog smell.
128,"yes, it sucks, but it is effective against the cold."
129,I'd do it again if it means I'll stop him from killing myself.
130,I could get used to this.
131,double execution!
132,what are you talking about?
133,he's off.
134,"Vincent was a soldier and they changed his DNA, turned him into this, and now"
135,give me the cake or I'll eat you!
136,I don't care who did what.
137,"who they are, we've got to get them off the planet."
138,I won't fuck it up.
139,wicked stepmother and ugly sisters were punished by the King.
140,Vergessen Sie all this and forget the fool you call your husband.
141,why he would want to kill us.
142,Assholes!
143,"if I can put him with those bullets, I can prove he killed Royce"
144,"Who cares what you believe, fat boy?"
145,they'll come......scared shitless I'll get the
146,"You want to see something sexy, watch me drink raw eggs!"
147,you mean a charlatan who's gonna sit there and judge me
148,"""stop, Bennet!"" Cried Dick."
149,"he... oh, damn, what was it?"
150,Are you saying the shot won't kill them?
151,He stabbed that guy 15 times with a screwdriver.
152,is everyone losing their minds or what?
153,"there's some strange shit going on here, Coleman."
154,He killed them!
155,"girl, no girl, you'll spit your teeth!"
156,people like you almost killed him.
157,she must always cut herself.
158,she's totally pissed; tried to stab him.
159,may not have to fight his brother and kill him.
160,He was a great wrestler to a poet.
161,Does the pig want you money in return for what?
162,she may be dead by now.
163,"Well, you know, you got the arm for it, but, uh, quarterback"
164,"""What are you talking about?"""
165,"They were phenomenal, musically and ideologically cool, and fucking Canadians!"
166,"If I do this, you shut up!"
167,"And if Kerry didn't kill herself, then... she had a widow's"
168,I don't have time to talk with you all day.
169,"It won't be easy, I'm the only gay in the village."
170,why don't webury the shoemaker in the shaft?
171,he made us watch all those people die!
172,"Well, pretend you're Don Rickles or some-fucking-body and tell"
173,We'll get in his head.
174,They shaved my hair and then the Doctor burned my head with cigarettes.
175,get away from me.
176,I was scared.
177,where's the gold?
178,"For some reason, men who attract me have all serious neurological and biological disorders."
179,God is jealous.
180,you're going to be able to get them?
181,So sit down before I hit you.
182,I need a elephant.
183,you want to walk home?
184,Abby's gonna make us crazy.
185,"To touch my balls, touch the sky first."
186,call an ambulance!
187,something good about this disease.
188,They're monkeys.
189,"At least, Amber can't do much damage after being replaced by a fool Harold in"
190,that's why Peter waited to kill James at the hospital.
191,you mean Lisbeth Salander still is mentally ill?
192,"""fire and for the pig."""
193,I realized I'd rather fight with you than make love with another woman.
194,"""OK, this is gonna be boring,"" but then you're, like, """
195,"If I knew a quick, simple method, I would destroy the ship myself before I threatened"
196,I don't want to see you get your heart broken.
197,"""I'm tired."
198,"I ended up on my butt, my knees pressed against my chest, my face"
199,"You need the incinerator, but we'll get rid of our DNA."
200,"no, moron, the cat."
201,she's gone.
202,"He lies there and waits for an ambulance and a life, or to Hitler's"
203,Max is my little dog.
204,a Christmas.
205,The woman is a puzzle.
206,She's a gun.
207,I'm not going to kill him.
208,"the killer must have found out that Mikhail was selling secrets, which made him the perfect"
209,"she thinks we're both nuts, so thanks a lot, Gaby."
210,Are they crazy?
211,"""I'd rather die than be a vampire's flunky."""
212,It's not easy to kill them.
213,"""what was that?"""
214,where did you get that?
215,when are you gonna learn to keep your big mouth shut?
216,get out of here!
217,Garbage disposal.
218,this is a great example of what garbage is.
219,"Lilia, centuries of planning depend upon you to get rid of one half-crazed"
220,just leave me alone.
221,"If you ever want to see Walter again, put the gun down."
222,you don't tell anyone.
223,"you mean, you stood there while that scream beat our daughter?"
224,"to lure them away, we got to lower our price."
225,To expect Soviets to forget their losses in World War II is as futile as it takes
226,"he wrapped one hand around my throat, and with the other, ripped off my pan"
227,He's lacocca.
228,"Yeah, or maybe the stress of someone trying to kill you."
229,let's continue to torture her.
230,one last foolish gesture?
231,why did you give him my name?
232,your language is white.
233,"Ja, my aunt was their big fan."
234,"We're not ""summer soldiers"" who sit around with worry on their asses."
235,why do I have to kill the president?
236,I ruined my pants!
237,you think she wants to kill you to avenge Azora?
238,don't worry about your death.
239,The plan is nothing but stupidity!
240,I pull the trigger.
241,She wanted to get inside of you.
242,"kill, kill..."
243,"She made a very clear difference between ""several lunatics"" and ""us."""
244,"I mean, he's crazy, 'because he knows I'm telling"
245,and no sex inside.
246,imagine my surprise when I saw a bunch of people having sex in my living room
247,you want me to burp your alphabet?
248,"But, I just gave my big sister a little magic blow to the head, but don"
